Geography,Age,Age,Health,Value
W00000031,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,91
W00000031,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,6
W00000031,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000031,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,21
W00000031,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,2
W00000031,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000031,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,7
W00000031,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000031,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000031,rented-social-rented,Y0T15,very-good-or-good-health,6
W00000031,rented-social-rented,Y0T15,fair-health,0
W00000031,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000031,rented-social-rented,Y16T49,very-good-or-good-health,6
W00000031,rented-social-rented,Y16T49,fair-health,0
W00000031,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000031,rented-social-rented,Y50T64,very-good-or-good-health,1
W00000031,rented-social-rented,Y50T64,fair-health,1
W00000031,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000031,rented-social-rented,Y_GE65,very-good-or-good-health,1
W00000031,rented-social-rented,Y_GE65,fair-health,2
W00000031,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000031,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,6
W00000031,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000031,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000031,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,19
W00000031,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000031,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000031,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,9
W00000031,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000031,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000031,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,3
W00000031,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,0
W00000031,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000032,owned-owned-outright,Y0T15,very-good-or-good-health,2
W00000032,owned-owned-outright,Y0T15,fair-health,0
W00000032,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000032,owned-owned-outright,Y16T49,very-good-or-good-health,13
W00000032,owned-owned-outright,Y16T49,fair-health,1
W00000032,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000032,owned-owned-outright,Y50T64,very-good-or-good-health,11
W00000032,owned-owned-outright,Y50T64,fair-health,4
W00000032,owned-owned-outright,Y50T64,bad-or-very-bad-health,3
W00000032,owned-owned-outright,Y_GE65,very-good-or-good-health,22
W00000032,owned-owned-outright,Y_GE65,fair-health,12
W00000032,owned-owned-outright,Y_GE65,bad-or-very-bad-health,3
W00000032,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,15
W00000032,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000032,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000032,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,31
W00000032,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,1
W00000032,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000032,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,10
W00000032,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,1
W00000032,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,1
W00000032,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,5
W00000032,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,3
W00000032,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,2
W00000032,rented-social-rented,Y0T15,very-good-or-good-health,6
W00000032,rented-social-rented,Y0T15,fair-health,0
W00000032,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000032,rented-social-rented,Y16T49,very-good-or-good-health,9
W00000032,rented-social-rented,Y16T49,fair-health,1
W00000032,rented-social-rented,Y16T49,bad-or-very-bad-health,2
W00000032,rented-social-rented,Y50T64,very-good-or-good-health,5
W00000032,rented-social-rented,Y50T64,fair-health,5
W00000032,rented-social-rented,Y50T64,bad-or-very-bad-health,8
W00000032,rented-social-rented,Y_GE65,very-good-or-good-health,9
W00000032,rented-social-rented,Y_GE65,fair-health,13
W00000032,rented-social-rented,Y_GE65,bad-or-very-bad-health,4
W00000032,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,6
W00000032,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000032,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000032,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,15
W00000032,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000032,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000032,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,3
W00000032,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000032,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,1
W00000032,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,2
W00000032,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,2
W00000032,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000033,owned-owned-outright,Y0T15,very-good-or-good-health,7
W00000033,owned-owned-outright,Y0T15,fair-health,0
W00000033,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000033,owned-owned-outright,Y16T49,very-good-or-good-health,22
W00000033,owned-owned-outright,Y16T49,fair-health,0
W00000033,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000033,owned-owned-outright,Y50T64,very-good-or-good-health,22
W00000033,owned-owned-outright,Y50T64,fair-health,11
W00000033,owned-owned-outright,Y50T64,bad-or-very-bad-health,0
W00000033,owned-owned-outright,Y_GE65,very-good-or-good-health,27
W00000033,owned-owned-outright,Y_GE65,fair-health,16
W00000033,owned-owned-outright,Y_GE65,bad-or-very-bad-health,4
W00000033,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,25
W00000033,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000033,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000033,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,58
W00000033,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,3
W00000033,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000033,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,20
W00000033,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,2
W00000033,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000033,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,3
W00000033,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000033,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,1
W00000033,rented-social-rented,Y0T15,very-good-or-good-health,1
W00000033,rented-social-rented,Y0T15,fair-health,0
W00000033,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000033,rented-social-rented,Y16T49,very-good-or-good-health,2
W00000033,rented-social-rented,Y16T49,fair-health,1
W00000033,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000033,rented-social-rented,Y50T64,very-good-or-good-health,3
W00000033,rented-social-rented,Y50T64,fair-health,0
W00000033,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000033,rented-social-rented,Y_GE65,very-good-or-good-health,1
W00000033,rented-social-rented,Y_GE65,fair-health,1
W00000033,rented-social-rented,Y_GE65,bad-or-very-bad-health,1
W00000033,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,9
W00000033,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000033,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000033,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,43
W00000033,rented-private-rented-or-living-rent-free,Y16T49,fair-health,0
W00000033,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000033,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,8
W00000033,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000033,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,4
W00000033,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,2
W00000033,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,1
W00000033,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000034,owned-owned-outright,Y0T15,very-good-or-good-health,7
W00000034,owned-owned-outright,Y0T15,fair-health,0
W00000034,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000034,owned-owned-outright,Y16T49,very-good-or-good-health,19
W00000034,owned-owned-outright,Y16T49,fair-health,2
W00000034,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000034,owned-owned-outright,Y50T64,very-good-or-good-health,22
W00000034,owned-owned-outright,Y50T64,fair-health,4
W00000034,owned-owned-outright,Y50T64,bad-or-very-bad-health,3
W00000034,owned-owned-outright,Y_GE65,very-good-or-good-health,5
W00000034,owned-owned-outright,Y_GE65,fair-health,7
W00000034,owned-owned-outright,Y_GE65,bad-or-very-bad-health,4
W00000034,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,35
W00000034,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000034,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000034,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,77
W00000034,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,3
W00000034,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000034,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,24
W00000034,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,2
W00000034,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000034,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,3
W00000034,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,3
W00000034,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,2
W00000034,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000034,rented-social-rented,Y0T15,fair-health,0
W00000034,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000034,rented-social-rented,Y16T49,very-good-or-good-health,0
W00000034,rented-social-rented,Y16T49,fair-health,1
W00000034,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000034,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000034,rented-social-rented,Y50T64,fair-health,0
W00000034,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000034,rented-social-rented,Y_GE65,very-good-or-good-health,1
W00000034,rented-social-rented,Y_GE65,fair-health,0
W00000034,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000034,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,15
W00000034,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000034,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000034,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,31
W00000034,rented-private-rented-or-living-rent-free,Y16T49,fair-health,7
W00000034,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,3
W00000034,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,5
W00000034,rented-private-rented-or-living-rent-free,Y50T64,fair-health,2
W00000034,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000034,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,0
W00000034,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,2
W00000034,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000035,owned-owned-outright,Y0T15,very-good-or-good-health,12
W00000035,owned-owned-outright,Y0T15,fair-health,0
W00000035,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000035,owned-owned-outright,Y16T49,very-good-or-good-health,33
W00000035,owned-owned-outright,Y16T49,fair-health,0
W00000035,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000035,owned-owned-outright,Y50T64,very-good-or-good-health,45
W00000035,owned-owned-outright,Y50T64,fair-health,5
W00000035,owned-owned-outright,Y50T64,bad-or-very-bad-health,0
W00000035,owned-owned-outright,Y_GE65,very-good-or-good-health,36
W00000035,owned-owned-outright,Y_GE65,fair-health,19
W00000035,owned-owned-outright,Y_GE65,bad-or-very-bad-health,3
W00000035,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,56
W00000035,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000035,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000035,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,86
W00000035,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,2
W00000035,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000035,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,27
W00000035,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,3
W00000035,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,1
W00000035,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,1
W00000035,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000035,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000035,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000035,rented-social-rented,Y0T15,fair-health,0
W00000035,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000035,rented-social-rented,Y16T49,very-good-or-good-health,0
W00000035,rented-social-rented,Y16T49,fair-health,1
W00000035,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000035,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000035,rented-social-rented,Y50T64,fair-health,0
W00000035,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000035,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000035,rented-social-rented,Y_GE65,fair-health,1
W00000035,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000035,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,10
W00000035,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000035,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000035,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,18
W00000035,rented-private-rented-or-living-rent-free,Y16T49,fair-health,2
W00000035,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000035,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,1
W00000035,rented-private-rented-or-living-rent-free,Y50T64,fair-health,0
W00000035,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000035,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,0
W00000035,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,0
W00000035,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000036,owned-owned-outright,Y0T15,very-good-or-good-health,10
W00000036,owned-owned-outright,Y0T15,fair-health,0
W00000036,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000036,owned-owned-outright,Y16T49,very-good-or-good-health,28
W00000036,owned-owned-outright,Y16T49,fair-health,2
W00000036,owned-owned-outright,Y16T49,bad-or-very-bad-health,2
W00000036,owned-owned-outright,Y50T64,very-good-or-good-health,38
W00000036,owned-owned-outright,Y50T64,fair-health,4
W00000036,owned-owned-outright,Y50T64,bad-or-very-bad-health,4
W00000036,owned-owned-outright,Y_GE65,very-good-or-good-health,29
W00000036,owned-owned-outright,Y_GE65,fair-health,20
W00000036,owned-owned-outright,Y_GE65,bad-or-very-bad-health,2
W00000036,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,34
W00000036,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000036,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000036,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,59
